Plate,Placement,Accession#,Extraction#,Family,Subfamily,Tribe,Subtribe,Genus,Species,Subspecies,Code_On_Plate,Plate_Fluor,Plate_Conc,DNA_Conc_(ug/ml),Quota Satisified,Collection,Country,State/Province,Locality,Elevation,Latitude,Longitude,Date,Collector,Notes,,,,
1,E5,LEP-22829,,Nymphalidae,Satyrinae,Satyrini,Coenonymphina,Coenonympha,paupilus,,LEP-22829_Coenpaup,0.0509,10.2,,-,Keith,France,Pyr‚n‚es-Orientales,Prats-de-Mollo-la-Preste,800m,42.40555556,2.479722222,2014?,"K.R. Willmott, J.R. Willmott",,,,,
1,F5,LEP-22838,,Nymphalidae,Biblidinae,Biblidini,,Biblis,hyperia,,LEP-22838_Biblihype,0.0947,18.9,,-,Keith,Mexico,Veracruz,"3M, km 11, Jalcomulco-Coatepec",750m,N19ø23'15'',W96ø52'15'',08/29/14,K.R. Willmott,,,,,
1,G5,DL-03-X010,,Nymphalidae,Satyrinae,Elymniini,,Elymnias,nesaea,,DL-03-X010_Elymnnesa,0.226,45.2,,-,Naomi,Thailand,Chonburi,"Jomtien, Nong Nooch Botanical Gardens ",65m,N12? 46.196' ,E100? 56.324,,G. Watson,,,,,
1,H5,ME-11-B043,,Lycaenidae,Lipteninae,Pentilini,,Pentila,pauli,,ME-11-B043_Pentipauli,0.064,70,,-,Marianne,Zambia,Lusaka,hills near Trottover farm,1295m,S15ø27'13'',E28ø23'51'',12/17/2011,Marianne Espeland & Roger Vila & S. Fisher,,,,,
1,A6,KW-140628-03,E65,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,penelope,,KW-140628-03_E65_Cipene,0.155,31,,-,Keith,Ecuador,Zamora-Chinchipe,Caba¤as Yankuam,900m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B6,LEP-14777,E23,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,libye,,LEP-14777_E23_Magnliby,0.0627,12.5,,-,Keith,Ecuador,Zamora-Chinchipe,km 6 Los Encuentros-El Pangu¡,800-850m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C6,LEP-19265,E66,Nymphalidae,Satyrinae,Satyrini,Pronophilina,Calisto,obscura,,LEP-19265_E66_Caliobsc,0.19,38,,-,Andrei,Dominican Republic,La Altagracia,"Bavaro, NOW Larimar, under trees",,N18.61802,W68.41758,03/04/13,Kevin Hemeon,,,,,
1,D6,MGCL-LOAN-061,E290,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Paryphthimoides,poltys,,MGCL-LOAN-061_E290_Parypolty_WGA2_17,131,18,,-,Andre,Brazil,Para,,,,,,,,,,,
1,E6,DL-02-P758,,Nymphalidae,Satyrinae,Satyrini,Lethina,Lethe,roria,,DL-02-P758_Letheroria,too low,37,,-,Naomi,Thailand,Chiang Mai,"Doi Suthep-Pui NP, Sai Yoi Waterfall",643m,N18? 44.060?,E98? 55.051?,04/22/2002,David Lohman,,,,,
1,F6,LEP-22836,,Nymphalidae,Biblidinae,Eubagini,,Dynamine,postverta,,LEP-22836_Dynapost,0.0491,11,,-,Keith,Mexico,Veracruz,"3M, km 11, Jalcomulco-Coatepec",750m,N19ø23'15'',W96ø52'15'',08/29/14,K.R. Willmott,,,,,
1,G6,ME-11-B073,,Nymphalidae,Satyrinae,Melanitini,,Melanitis,leda,helena,ME-11-B073_Melanleda,0.0843,16.9,,-,Marianne,Zambia,Northern,"Mpika district, Mutinondo Wilderness",1449m,S12ø27'06.0'',E31ø17'29.3'',11/24/2011,Marianne Espeland & Roger Vila & S. Fisher,,,,,
1,H6,DL-09-X161,,Lycaenidae,Miletinae,Miletini,Miletus,Allotinus,unicolor,,DL-09-X161_Allounico,0.0193,20,,-,Naomi,Malaysia,Terengganu,Lake Kenyir,,,,10/31/2007,Ding Li Yong,,,,,
1,A7,KW-140622-01,E310,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,proba,,KW-140622-01_E310_Ciprob,0.0974,19.5,,-,Keith,Ecuador,Zamora-Chinchipe,"E of Zumba, km 2.6 El Pite-R¡o Mayo rd.",1000m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B7,KW-140718-01,E85,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Megeuptychia,antonoe,,KW-140718-01_E85_Meganton,0.602,75,,-,Keith,Ecuador,Esmeraldas,"km 17 San Lorenzo-Ibarra rd., San Francisco ridge",170-250m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C7,BC-DZ Willmott-250,E270,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Archeuptychia,cluena,,BC-DZ Willmott-250_E270_Archclue_WGA2_1,0.274,54.8,,-,Olaf Mielke,Brazil,Espirito Santo,,,,,,,,,,,
1,D7,RE-01-H196,,Riodinidae,Riodininae,Nymphidiini,Nymphidiina,Nymphidium,onaeum,,RE-01-H196_Nymphonae,0.194,33.8,,-,Naomi,Costa Rica,Cartago,"Tausito, Jiminez",1100m,N9ø47',W83ø45',10/02/2001,Rod Eastwood,,,,,
