Plate,Placement,Accession#,Extraction#,Family,Subfamily,Tribe,Subtribe,Genus,Species,Subspecies,Code_On_Plate,Plate_Fluor,Plate_Conc,DNA_Conc_(ug/ml),Quota Satisified,Collection,Country,State/Province,Locality,Elevation,Latitude,Longitude,Date,Collector,Notes,,,,
1,H6,DL-09-X161,,Lycaenidae,Miletinae,Miletini,Miletus,Allotinus,unicolor,,DL-09-X161_Allounico,0.0193,20,,-,Naomi,Malaysia,Terengganu,Lake Kenyir,,,,10/31/2007,Ding Li Yong,,,,,
1,A7,KW-140622-01,E310,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,proba,,KW-140622-01_E310_Ciprob,0.0974,19.5,,-,Keith,Ecuador,Zamora-Chinchipe,"E of Zumba, km 2.6 El Pite-R°o Mayo rd.",1000m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B7,KW-140718-01,E85,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Megeuptychia,antonoe,,KW-140718-01_E85_Meganton,0.602,75,,-,Keith,Ecuador,Esmeraldas,"km 17 San Lorenzo-Ibarra rd., San Francisco ridge",170-250m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C7,BC-DZ Willmott-250,E270,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Archeuptychia,cluena,,BC-DZ Willmott-250_E270_Archclue_WGA2_1,0.274,54.8,,-,Olaf Mielke,Brazil,Espirito Santo,,,,,,,,,,,
1,D7,RE-01-H196,,Riodinidae,Riodininae,Nymphidiini,Nymphidiina,Nymphidium,onaeum,,RE-01-H196_Nymphonae,0.194,33.8,,-,Naomi,Costa Rica,Cartago,"Tausito, Jiminez",1100m,N9¯47',W83¯45',10/02/2001,Rod Eastwood,,,,,
1,E7,LEP-22831,,Nymphalidae,Satyrinae,Satyrini,?Ypthimina?,Melanargia,galathea,,LEP-22831_Melagala,0.148,35,,-,Keith,France,PyrÇnÇes-Orientales,Prats-de-Mollo-la-Preste,800m,42.40555556,2.479722222,2014?,"K.R. Willmott, J.R. Willmott",,,,,
1,F7,LEP-22840,,Nymphalidae,Biblidinae,Callicorini,,Diaethria,anna,,LEP-22840_Diaethria,0.279,55.8,,-,Keith,Mexico,Veracruz,"2M, Coatepec-San Marcos, Montecillo",1100m,N19¯25'50'',W96¯57'10'',08/29/14,K.R. Willmott,,,,,
1,G7,AJG-07-N837,,Nymphalidae,Satyrinae,Dirini,,Aeropetes,tulbaghia,,AJG-07-N837_Aerotulba,0.071,14.2,,-,Naomi,Mozambique,Sofala,Gorongosa mt.,,,,02/23/2007,A.J. Gardiner,,,,,
1,H7,ME-12-D044,,Lycaenidae,Miletinae,Lachnocnemini,,Lachnocnema,sp.,,ME-12-D044_Lachnocn,0.0208,20,,-,Marianne,Kenya,Western,"Kakamega forest, large clearing",1597m,N00.24583¯,E34. 89107¯,12/08/2012,M. Espeland,,,,,
1,A8,LEP-25299,,,,,,Artopoetes,pryeri,,LEP-25299_Artoprye,0.679,75,,-,,,,,,,,,,Is probably KW-140829-06_E78_Cithem. Artoprye is in well E4 on plate2,,,,
1,B8,LEP-19590,E318,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Neonympha,areolatus,,LEP-19590_E318_Neonareo,0.169,33.8,,-,Andy,USA,Florida,Osceola Co.,,,,05/09/15,A.D. Warren,,,,,
1,C8,DL-09-X149,,Lycaenidae,Theclinae,Arhopalini1,,Arhopala,sp.,,DL-09-X149_Arhopala,0.348,69.6,,-,Naomi,Malaysia,Sarawak,"Miri, Lambir Hills National Park",50m,N4¯11.9',E114¯2.6',06/12/2009,David Lohman,,,,,
1,D8,MGCL-LOAN-137,E192,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Pharneuptychia,pharnabazos,,MGCL-LOAN-137_E192_Pharpharn_WGA2_19,0.154,30.8,,-,Andre,Brazil,Sao Paulo,,,,,,,,,,,
1,E8,MWT-93-B020,,Lycaenidae,Theclinae,Catapaecilmatini,,Catapaecilma,major,,MWT93B020_Catamajo,0.0999,20,,-,Naomi,Malaysia,Selangor,ulu Selangar,,,,07/07/1993,Man Wah Tan,,,,,
1,F8,DL-01-P214,,Nymphalidae,Cyrestinae,,,Cyrestis,nivea,nivalis,DL-01-P214_Cyrenive,0.102,20.4,,-,Naomi,Thailand,Yala,"Bang Lang Nat?l Park, Than To",,N6¯11.91',E101¯10.41',04/21/2001,David Lohman,,,,,
1,G8,LEP-22827,,Pieridae,Coliadinae,,,Colias,croceus,,LEP-22827_Coliascroc,0.0683,37.8,,-,Keith,France,PyrÇnÇes-Orientales,Prats-de-Mollo-la-Preste,800m,42.40555556,2.479722222,2014?,"K.R. Willmott, J.R. Willmott",,,,,
1,H8,YJ-02-Q708,,Lycaenidae,Miletinae,Tarakini,,Taraka,hamada,,YJ-02-Q708_Tarahama,0.0279,26.4,,-,Naomi,South Korea,Yeongnam,"Bumosa Temple, Pusan",,,,07/08/2001,Yong-Joon Jang,,,,,
1,A9,LEP-19582,E158,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Erichthodes,antonina,,LEP-19582_E158_erichanton,0.261,52.2,,-,Jeff/Keith,Peru,Madre de Dios,"Los Amigos Biological Station, trap 00122",,,,2012,G. Calice,,,,,
1,B9,LEP-19586,E167,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Palaeonympha,opalina,,LEP-19586_E167_Palaopal,0.518,72,,-,Frank Hsu,Taiwan,Taoyuan County,"Fuxing, Baleng",500m,,,V.6.2015,W.J. Lin,,,,,
1,C9,KW-090113-21,E52,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cepheuptychia,cephus,,KW-090113-21_E52_Cephceph_WGA2_4,0.237,47.4,,-,Keith,Ecuador,Orellana,"Rio Napo, Boca del R°o A§angu",220-300m,,,2005,K.R. Willmott,,,,,
1,D9,MGCL-LOAN-374,E94,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Praefaunula,armilla,,MGCL-LOAN-374_E94_Praefaarm_WGA2_20,0.268,53.6,,-,Andre,Brazil,"Brasilia, DF",Pque. Nacional de Brasilia,,15¯36'S,47¯58'W,05/02/10,E.O. Emery,,,,,
1,E9,LEP-19314,E188,Nymphalidae,Heliconinae,Argynnini1,,Brenthis,daphne,,LEP-19314_E188_Brenthdaph,0.619,124,,-,Keith,France,PyrÇnÇes-Orientales,Prats-de-Mollo-la-Preste,800m,42.40555556,2.479722222,2014?,"K.R. Willmott, J.R. Willmott",,,,,
1,F9,RV-06-A534,,Nymphalidae,Nymphalinae,Coeini,,Historis,odius,orion,RV-06-A534_Histoodi,0.0486,50,,-,Naomi,Venezuela,Aragua,"El Portachuelo Pass, Rancho Grande, Henry Pittier Natural Park, Maracay",1125m,"N10¯20'51.17""","W67¯41'16.32""",07/12/06,R. Vila,,,,,
1,G9,RE-02-A476,,Pieridae,Pierinae,Elodinini,,Elodina,padusa,,RE-02-A476_Elodpadu,0.131,26.2,,-,Naomi,Australia,Queensland,Edungalba Turnoff,,,,01/13/2003,Rod Eastwood,,,,,
1,H9,RF-14-0042,,Lycaenidae,Theclinae,Eumaeini,,Eumaeus,atala,,RF-14-0042_Eumaatal,0.126,25.2,,-,Rainforest,,,,,,,,,,,,,
1,A10,KW-140718-03,E275,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Euptychia,?mollina? west,,KW-140718-03_E275_Eupmoll,0.07,18,,-,Keith,Ecuador,Esmeraldas,"km 17 San Lorenzo-Ibarra rd., San Francisco ridge",170-250m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B10,LEP-14787,E82,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Parataygetis,albinotata,,LEP-14787_E82_Paraalbi,0.103,20.6,,-,Keith,R,Zamora-Chinchipe,"E. of Chito, Tres Aguas",1850m,,,2013,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C10,MGCL-LOAN-194,E93,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cercyeuptychia,luederwaldti,,MGCL-LOAN-194_E93_Cercylued_WGA2_5,0.196,39.2,,-,Andre,Brazil,Goias,,,,,,,,,,,
1,D10,LEP-10517,E120,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Pseudeuptychia,languida,,LEP-10517_E120_Pseulang_WGA2_21,0.206,41.2,,-,Keith,Ecuador,Orellana,"Reserva Biol¢gica del R°o Bigal, 'the Hooch'",892m,,,2010,K.R. Willmott,,,,,
1,E10,LEP-25252,,Nymphalidae,Limenitidinae,Neptini,,Neptis,sappho,,LEP-25252_Neptis_sappho,0.724,75,,-,Akito,Japan,Shizuoka Pref.,"Fujinomiya, Mt. Fuji, Mt. Fuji Level 1 Trail",~1000m,"N35¯16'46.32""",E100? 56.324,06/15/15,A.Y. Kawahara,,,,,
1,F10,DL-09-X150,,Lycaenidae,Theclinae,Amblypodiini1,,Amblypodia,narada,,DL-09-X150_Amblnara,too low,45,,-,Naomi,Malaysia,Sarawak,"Miri, Lambir Hills National Park",50m,N4¯11.9',E114¯2.6',06/12/2009,David Lohman,,,,,
1,G10,ME-11-B259,,Pieridae,Pierinae,Leptosianini,,Leptosia,alcesta,inalcesta,ME-11-B259_Leptalce,0.0482,12.5,,-,Marianne,Zambia,Copperbelt,"Kitwe, Greystone park",1200m,"S12¯55'41""","E28¯17'09""",12/15/2011,Marianne Espeland & Roger Vila & S. Fisher,,,,,
1,H10,RE-02-A032,,Lycaenidae,Theclinae,Zesiini1,,Zesius,chrysomallus,,RE-02-A032_Zesichry,0.0884,17.7,,-,Naomi,India,Uttar Pradesh,Sarnath,,,,03/09/02,J. Armstrong,,,,,
1,A11,KW-140617-01,E277,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Euptychoides,griphe,,KW-140617-01_E277_euptygriph,0.135,18,,-,Keith,Ecuador,Zamora-Chinchipe,km 14 Zumba-San AndrÇs rd.,1950m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B11,KW-140622-03,E89,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Pareuptychia,ocirrhoe,,KW-140622-03_E89_Pareocirh,0.498,70,,-,Keith,Ecuador,Zamora-Chinchipe,"E of Zumba, km 2.6 El Pite-R°o Mayo rd.",1000m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C11,LEP-16898,E118,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Euptychia,rubrofasciata,,LEP-16898_E118_Euptrubr_WGA1_1,0.269,53.8,,-,Shinichi,,,,,,,,,,,,,
1,D11,KW-081111-83,E293,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Splendeuptychia,ashna,,KW-081111-83_E293_Splendash_WGA2_22,0.263,52.6,,-,Keith,Ecuador,Orellana,"Rio Napo, Boca del R°o A§angu",220-300m,,,2005,K.R. Willmott,,,,,
1,E11,RE-11-L015,,Nymphalidae,Limenitidinae,Limenitidini,,Limenitis,arthemis,,RE-11-L015_Limearth,0.115,23,,-,Naomi,USA,Vermont,"Windsor, 4 km south of Bridgewater",,"N43¯32'58""","W72¯36'52""",07/09/2011,Rod Eastwood,,,,,
1,F11,ME-11-B179,,Nymphalidae,Nymphalinae,Junoniini,,Junonia,natalica,,ME-11-B179_Junonata,0.257,36,,-,Marianne,Zambia,Copperbelt,"Kitwe, Greystone park",1205m,S12¯56'16.4'',E28¯18'12.5'',11/22/2011,Marianne Espeland & Roger Vila & S. Fisher,,,,,
1,G11,ME-13-E188,,Pieridae,Pierinae,Nepheronini,,Nepheronia,pharis,,ME-13-E188_Nephphar,0.0702,30,,-,Marianne,Cameroon,East,rainforest patch 4 km N of Dimako,707m,"N04¯24'35.64""","E13¯35'0.0234""",04/28/2013,Marianne Espeland & Szabolcs S†fi†n,,,,,
1,H11,RE-13-M055,,Lycaenidae,Theclinae,Zesiini3,,Pseudalmenus,chlorinda,,RE-13-M055_Pseudachlor,0.452,90.4,,-,Naomi,Australia,New South Wales,"Mt.McKenzie, Tenterfield",,,,01/2013,Rod Eastwood & Mark Cornwall & Masaru K. Hojo & Jon G. Sanders,,,,,
1,A12,KW-140716-05,E83,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Euptychoides,nossis,,KW-140716-05_E83_euptynoss,0.235,20,,-,Keith,Ecuador,Carchi,"Reserva Las Golondrinas, N of La Carolina, Santa Rosa",1600-1700m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B12,KW-140708-01,E43,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Posttaygetis,penelea,,KW-140708-01_E43_Postpene,0.182,20,,-,Keith,Ecuador,Orellana,"R°o Tiputini, via Auca, Estaci¢n Cient°fica Yasun°",220-250m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C12,MGCL-LOAN-029,E127,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Euptychoides,castrensis,,MGCL-LOAN-029_E127_Euptcastr_WGA2_7,0.305,61,,-,Andre,Brazil,Paran†,"Alto da Serra ? Paran†, Quatro barras ? Campina, Grande du Sol",,,,02/05/13,,,,,,
1,D12,LEP-18706,E184,Nymphalidae,Satyrinae,Satyrini,Euptychiina,?Stevenaria?,?nakaharai?,,LEP-18706_E184_Stevenaka_WGA2_26,0.0974,19.5,,-,Smithsonian,Guyana,Region 7,Mt. Ayanganna,1370-1676m,N05¯24.1',W59¯57.4',04/13-18/1999,"S. Fratello, R. Hanner, W. Prince, R. Williams",,,,,
1,E12,DJM-10-A349,,Nymphalidae,Limenitidinae,?Limenitidiini?,,Cymothoe,lurida,,DJM-10-A349_Cymoluri,0.0178,33.4,,-,Naomi,Kenya,Western,Kakamega,,,,06/15/2010,,,,,,
